User_ID,Total_Start,Total_Duration,Type,Start,Duration,From,To,Weight,X,Y
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Wed Aug 03 13:08:40 GMT 2022,416726.9,mapping1,Mon Aug 08 2022 10:52:51 GMT+0200 (Central European Summer Time),75.2,Energy efficient home appliances,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Wed Aug 03 13:08:40 GMT 2022,416726.9,mapping1,Mon Aug 08 2022 10:52:51 GMT+0200 (Central European Summer Time),75.2,Hydropower,Energy transition,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 03 13:29:24 GMT 2022,415660,mapping1,Mon Aug 08 2022 10:56:55 GMT+0200 (Central European Summer Time),8.9,Hydropower,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Sat Aug 06 13:37:33 GMT 2022,,,,,,,,,
7ef202f1-452b-4148-ab2f-dc83d95a1324,Thu Aug 11 10:34:40 GMT 2022,,,,,,,,,
2930a0d3-7806-4986-a3aa-e8571127c7f7,Thu Aug 11 10:37:26 GMT 2022,,,,,,,,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 11 10:42:46 GMT 2022,,,,,,,,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Thu Aug 11 12:58:06 GMT 2022,,,,,,,,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 11 15:32:50 GMT 2022,,,,,,,,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Fri Aug 12 06:43:24 GMT 2022,,,,,,,,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Climate compensation,1,,
8ab84278-f345-4c06-abdc-3defa589635b,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Wind farms,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Hydropower,1,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Nuclear power,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Carbon capture and storage,1,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Wind farms,Energy transition,1,,
b958c876-dbdc-4b91-9532-aba2ffb49831,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Hydropower,Energy transition,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Nuclear power,Energy transition,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Carbon capture and storage,Energy transition,1,,
249711de-4e53-46a5-a6f3-8a64d057d1c0,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Regulations,1,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Wind farms,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Hydropower,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Nuclear power,1,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Carbon capture and storage,1,,
8ab84278-f345-4c06-abdc-3defa589635b,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Energy efficient houses,Energy saving,1,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Energy efficient home appliances,Energy saving,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Energy saving,Energy transition,1,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Environmental education,Walking and cycling,1,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Environmental education,Energy efficient home appliances,1,,
c2794e78-f474-4b47-b536-69d8eea28572,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Environmental education,Energy efficient houses,1,,
aa9961a2-4612-4f2c-a0f7-d2970d45db9f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Subsidies,1,,
c2794e78-f474-4b47-b536-69d8eea28572,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Carbon capture and storage,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Nuclear power,1,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Hydropower,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Wind farms,1,,
5c1d0822-f123-47e0-9888-506b33292274,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Nuclear power,1,,
5c1d0822-f123-47e0-9888-506b33292274,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Hydropower,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Wind farms,1,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Energy efficient home appliances,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Energy efficient houses,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Public transportation,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Walking and cycling,Energy saving,1,,
096fc61c-31d1-460f-a80e-d9ef9ea163f7,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Energy efficient home appliances,1,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Public transportation,Energy saving,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Energy efficient houses,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Carbon capture and storage,1,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Subsidies,Electrics cars,1,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Energy efficient home appliances,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Energy efficient houses,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Environmental education,1,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Environmental education,Public transportation,1,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Environmental education,Electrics cars,1,,
